"Filepath","Label"
"Letters_data/torch_binary_Test/pic_3996.pt",4
"Letters_data/torch_binary_Test/pic_3997.pt",4
"Letters_data/torch_binary_Test/pic_3998.pt",4
"Letters_data/torch_binary_Test/pic_3999.pt",4
"Letters_data/torch_binary_Test/pic_4000.pt",5
"Letters_data/torch_binary_Test/pic_4001.pt",5
"Letters_data/torch_binary_Test/pic_4002.pt",5
"Letters_data/torch_binary_Test/pic_4003.pt",5
"Letters_data/torch_binary_Test/pic_4004.pt",5
"Letters_data/torch_binary_Test/pic_4005.pt",5
"Letters_data/torch_binary_Test/pic_4006.pt",5
"Letters_data/torch_binary_Test/pic_4007.pt",5
"Letters_data/torch_binary_Test/pic_4008.pt",5
"Letters_data/torch_binary_Test/pic_4009.pt",5
"Letters_data/torch_binary_Test/pic_4010.pt",5
"Letters_data/torch_binary_Test/pic_4011.pt",5
"Letters_data/torch_binary_Test/pic_4012.pt",5
"Letters_data/torch_binary_Test/pic_4013.pt",5
"Letters_data/torch_binary_Test/pic_4014.pt",5
"Letters_data/torch_binary_Test/pic_4015.pt",5
"Letters_data/torch_binary_Test/pic_4016.pt",5
"Letters_data/torch_binary_Test/pic_4017.pt",5
"Letters_data/torch_binary_Test/pic_4018.pt",5
"Letters_data/torch_binary_Test/pic_4019.pt",5
"Letters_data/torch_binary_Test/pic_4020.pt",5
"Letters_data/torch_binary_Test/pic_4021.pt",5
"Letters_data/torch_binary_Test/pic_4022.pt",5
"Letters_data/torch_binary_Test/pic_4023.pt",5
"Letters_data/torch_binary_Test/pic_4024.pt",5
"Letters_data/torch_binary_Test/pic_4025.pt",5
"Letters_data/torch_binary_Test/pic_4026.pt",5
"Letters_data/torch_binary_Test/pic_4027.pt",5
"Letters_data/torch_binary_Test/pic_4028.pt",5
"Letters_data/torch_binary_Test/pic_4029.pt",5
"Letters_data/torch_binary_Test/pic_4030.pt",5
"Letters_data/torch_binary_Test/pic_4031.pt",5
"Letters_data/torch_binary_Test/pic_4032.pt",5
"Letters_data/torch_binary_Test/pic_4033.pt",5
"Letters_data/torch_binary_Test/pic_4034.pt",5
"Letters_data/torch_binary_Test/pic_4035.pt",5
"Letters_data/torch_binary_Test/pic_4036.pt",5
"Letters_data/torch_binary_Test/pic_4037.pt",5
"Letters_data/torch_binary_Test/pic_4038.pt",5
"Letters_data/torch_binary_Test/pic_4039.pt",5
"Letters_data/torch_binary_Test/pic_4040.pt",5
"Letters_data/torch_binary_Test/pic_4041.pt",5
"Letters_data/torch_binary_Test/pic_4042.pt",5
"Letters_data/torch_binary_Test/pic_4043.pt",5
"Letters_data/torch_binary_Test/pic_4044.pt",5
"Letters_data/torch_binary_Test/pic_4045.pt",5
"Letters_data/torch_binary_Test/pic_4046.pt",5
"Letters_data/torch_binary_Test/pic_4047.pt",5
"Letters_data/torch_binary_Test/pic_4048.pt",5
"Letters_data/torch_binary_Test/pic_4049.pt",5
"Letters_data/torch_binary_Test/pic_4050.pt",5
"Letters_data/torch_binary_Test/pic_4051.pt",5
"Letters_data/torch_binary_Test/pic_4052.pt",5
"Letters_data/torch_binary_Test/pic_4053.pt",5
"Letters_data/torch_binary_Test/pic_4054.pt",5
"Letters_data/torch_binary_Test/pic_4055.pt",5
"Letters_data/torch_binary_Test/pic_4056.pt",5
"Letters_data/torch_binary_Test/pic_4057.pt",5
"Letters_data/torch_binary_Test/pic_4058.pt",5
"Letters_data/torch_binary_Test/pic_4059.pt",5
"Letters_data/torch_binary_Test/pic_4060.pt",5
"Letters_data/torch_binary_Test/pic_4061.pt",5
"Letters_data/torch_binary_Test/pic_4062.pt",5
"Letters_data/torch_binary_Test/pic_4063.pt",5
"Letters_data/torch_binary_Test/pic_4064.pt",5
"Letters_data/torch_binary_Test/pic_4065.pt",5
"Letters_data/torch_binary_Test/pic_4066.pt",5
"Letters_data/torch_binary_Test/pic_4067.pt",5
"Letters_data/torch_binary_Test/pic_4068.pt",5
"Letters_data/torch_binary_Test/pic_4069.pt",5
"Letters_data/torch_binary_Test/pic_4070.pt",5
"Letters_data/torch_binary_Test/pic_4071.pt",5
"Letters_data/torch_binary_Test/pic_4072.pt",5
"Letters_data/torch_binary_Test/pic_4073.pt",5
"Letters_data/torch_binary_Test/pic_4074.pt",5
"Letters_data/torch_binary_Test/pic_4075.pt",5
"Letters_data/torch_binary_Test/pic_4076.pt",5
"Letters_data/torch_binary_Test/pic_4077.pt",5
"Letters_data/torch_binary_Test/pic_4078.pt",5
"Letters_data/torch_binary_Test/pic_4079.pt",5
"Letters_data/torch_binary_Test/pic_4080.pt",5
"Letters_data/torch_binary_Test/pic_4081.pt",5
"Letters_data/torch_binary_Test/pic_4082.pt",5
"Letters_data/torch_binary_Test/pic_4083.pt",5
"Letters_data/torch_binary_Test/pic_4084.pt",5
"Letters_data/torch_binary_Test/pic_4085.pt",5
"Letters_data/torch_binary_Test/pic_4086.pt",5
"Letters_data/torch_binary_Test/pic_4087.pt",5
"Letters_data/torch_binary_Test/pic_4088.pt",5
"Letters_data/torch_binary_Test/pic_4089.pt",5
"Letters_data/torch_binary_Test/pic_4090.pt",5
"Letters_data/torch_binary_Test/pic_4091.pt",5
"Letters_data/torch_binary_Test/pic_4092.pt",5
"Letters_data/torch_binary_Test/pic_4093.pt",5
"Letters_data/torch_binary_Test/pic_4094.pt",5
"Letters_data/torch_binary_Test/pic_4095.pt",5
"Letters_data/torch_binary_Test/pic_4096.pt",5
"Letters_data/torch_binary_Test/pic_4097.pt",5
"Letters_data/torch_binary_Test/pic_4098.pt",5
"Letters_data/torch_binary_Test/pic_4099.pt",5
"Letters_data/torch_binary_Test/pic_4100.pt",5
"Letters_data/torch_binary_Test/pic_4101.pt",5
"Letters_data/torch_binary_Test/pic_4102.pt",5
"Letters_data/torch_binary_Test/pic_4103.pt",5
"Letters_data/torch_binary_Test/pic_4104.pt",5
"Letters_data/torch_binary_Test/pic_4105.pt",5
"Letters_data/torch_binary_Test/pic_4106.pt",5
"Letters_data/torch_binary_Test/pic_4107.pt",5
"Letters_data/torch_binary_Test/pic_4108.pt",5
"Letters_data/torch_binary_Test/pic_4109.pt",5
"Letters_data/torch_binary_Test/pic_4110.pt",5
"Letters_data/torch_binary_Test/pic_4111.pt",5
"Letters_data/torch_binary_Test/pic_4112.pt",5
"Letters_data/torch_binary_Test/pic_4113.pt",5
"Letters_data/torch_binary_Test/pic_4114.pt",5
"Letters_data/torch_binary_Test/pic_4115.pt",5
"Letters_data/torch_binary_Test/pic_4116.pt",5
"Letters_data/torch_binary_Test/pic_4117.pt",5
"Letters_data/torch_binary_Test/pic_4118.pt",5
"Letters_data/torch_binary_Test/pic_4119.pt",5
"Letters_data/torch_binary_Test/pic_4120.pt",5
"Letters_data/torch_binary_Test/pic_4121.pt",5
"Letters_data/torch_binary_Test/pic_4122.pt",5
"Letters_data/torch_binary_Test/pic_4123.pt",5
"Letters_data/torch_binary_Test/pic_4124.pt",5
"Letters_data/torch_binary_Test/pic_4125.pt",5
"Letters_data/torch_binary_Test/pic_4126.pt",5
"Letters_data/torch_binary_Test/pic_4127.pt",5
"Letters_data/torch_binary_Test/pic_4128.pt",5
"Letters_data/torch_binary_Test/pic_4129.pt",5
"Letters_data/torch_binary_Test/pic_4130.pt",5
"Letters_data/torch_binary_Test/pic_4131.pt",5
"Letters_data/torch_binary_Test/pic_4132.pt",5
"Letters_data/torch_binary_Test/pic_4133.pt",5
"Letters_data/torch_binary_Test/pic_4134.pt",5
"Letters_data/torch_binary_Test/pic_4135.pt",5
"Letters_data/torch_binary_Test/pic_4136.pt",5
"Letters_data/torch_binary_Test/pic_4137.pt",5
"Letters_data/torch_binary_Test/pic_4138.pt",5
"Letters_data/torch_binary_Test/pic_4139.pt",5
"Letters_data/torch_binary_Test/pic_4140.pt",5
"Letters_data/torch_binary_Test/pic_4141.pt",5
"Letters_data/torch_binary_Test/pic_4142.pt",5
"Letters_data/torch_binary_Test/pic_4143.pt",5
"Letters_data/torch_binary_Test/pic_4144.pt",5
"Letters_data/torch_binary_Test/pic_4145.pt",5
"Letters_data/torch_binary_Test/pic_4146.pt",5
"Letters_data/torch_binary_Test/pic_4147.pt",5
"Letters_data/torch_binary_Test/pic_4148.pt",5
"Letters_data/torch_binary_Test/pic_4149.pt",5
"Letters_data/torch_binary_Test/pic_4150.pt",5
"Letters_data/torch_binary_Test/pic_4151.pt",5
"Letters_data/torch_binary_Test/pic_4152.pt",5
"Letters_data/torch_binary_Test/pic_4153.pt",5
"Letters_data/torch_binary_Test/pic_4154.pt",5
"Letters_data/torch_binary_Test/pic_4155.pt",5
"Letters_data/torch_binary_Test/pic_4156.pt",5
"Letters_data/torch_binary_Test/pic_4157.pt",5
"Letters_data/torch_binary_Test/pic_4158.pt",5
"Letters_data/torch_binary_Test/pic_4159.pt",5
"Letters_data/torch_binary_Test/pic_4160.pt",5
"Letters_data/torch_binary_Test/pic_4161.pt",5
"Letters_data/torch_binary_Test/pic_4162.pt",5
"Letters_data/torch_binary_Test/pic_4163.pt",5
"Letters_data/torch_binary_Test/pic_4164.pt",5
"Letters_data/torch_binary_Test/pic_4165.pt",5
"Letters_data/torch_binary_Test/pic_4166.pt",5
"Letters_data/torch_binary_Test/pic_4167.pt",5
"Letters_data/torch_binary_Test/pic_4168.pt",5
"Letters_data/torch_binary_Test/pic_4169.pt",5
"Letters_data/torch_binary_Test/pic_4170.pt",5
"Letters_data/torch_binary_Test/pic_4171.pt",5
"Letters_data/torch_binary_Test/pic_4172.pt",5
"Letters_data/torch_binary_Test/pic_4173.pt",5
"Letters_data/torch_binary_Test/pic_4174.pt",5
"Letters_data/torch_binary_Test/pic_4175.pt",5
"Letters_data/torch_binary_Test/pic_4176.pt",5
"Letters_data/torch_binary_Test/pic_4177.pt",5
"Letters_data/torch_binary_Test/pic_4178.pt",5
"Letters_data/torch_binary_Test/pic_4179.pt",5
"Letters_data/torch_binary_Test/pic_4180.pt",5
"Letters_data/torch_binary_Test/pic_4181.pt",5
"Letters_data/torch_binary_Test/pic_4182.pt",5
"Letters_data/torch_binary_Test/pic_4183.pt",5
"Letters_data/torch_binary_Test/pic_4184.pt",5
"Letters_data/torch_binary_Test/pic_4185.pt",5
"Letters_data/torch_binary_Test/pic_4186.pt",5
"Letters_data/torch_binary_Test/pic_4187.pt",5
"Letters_data/torch_binary_Test/pic_4188.pt",5
"Letters_data/torch_binary_Test/pic_4189.pt",5
"Letters_data/torch_binary_Test/pic_4190.pt",5
"Letters_data/torch_binary_Test/pic_4191.pt",5
"Letters_data/torch_binary_Test/pic_4192.pt",5
"Letters_data/torch_binary_Test/pic_4193.pt",5
"Letters_data/torch_binary_Test/pic_4194.pt",5
"Letters_data/torch_binary_Test/pic_4195.pt",5
"Letters_data/torch_binary_Test/pic_4196.pt",5
"Letters_data/torch_binary_Test/pic_4197.pt",5
"Letters_data/torch_binary_Test/pic_4198.pt",5
"Letters_data/torch_binary_Test/pic_4199.pt",5
"Letters_data/torch_binary_Test/pic_4200.pt",5
"Letters_data/torch_binary_Test/pic_4201.pt",5
"Letters_data/torch_binary_Test/pic_4202.pt",5
"Letters_data/torch_binary_Test/pic_4203.pt",5
"Letters_data/torch_binary_Test/pic_4204.pt",5
"Letters_data/torch_binary_Test/pic_4205.pt",5
"Letters_data/torch_binary_Test/pic_4206.pt",5
"Letters_data/torch_binary_Test/pic_4207.pt",5
"Letters_data/torch_binary_Test/pic_4208.pt",5
"Letters_data/torch_binary_Test/pic_4209.pt",5
"Letters_data/torch_binary_Test/pic_4210.pt",5
"Letters_data/torch_binary_Test/pic_4211.pt",5
"Letters_data/torch_binary_Test/pic_4212.pt",5
"Letters_data/torch_binary_Test/pic_4213.pt",5
"Letters_data/torch_binary_Test/pic_4214.pt",5
"Letters_data/torch_binary_Test/pic_4215.pt",5
"Letters_data/torch_binary_Test/pic_4216.pt",5
"Letters_data/torch_binary_Test/pic_4217.pt",5
"Letters_data/torch_binary_Test/pic_4218.pt",5
"Letters_data/torch_binary_Test/pic_4219.pt",5
"Letters_data/torch_binary_Test/pic_4220.pt",5
"Letters_data/torch_binary_Test/pic_4221.pt",5
"Letters_data/torch_binary_Test/pic_4222.pt",5
"Letters_data/torch_binary_Test/pic_4223.pt",5
"Letters_data/torch_binary_Test/pic_4224.pt",5
"Letters_data/torch_binary_Test/pic_4225.pt",5
"Letters_data/torch_binary_Test/pic_4226.pt",5
"Letters_data/torch_binary_Test/pic_4227.pt",5
"Letters_data/torch_binary_Test/pic_4228.pt",5
"Letters_data/torch_binary_Test/pic_4229.pt",5
"Letters_data/torch_binary_Test/pic_4230.pt",5
"Letters_data/torch_binary_Test/pic_4231.pt",5
"Letters_data/torch_binary_Test/pic_4232.pt",5
"Letters_data/torch_binary_Test/pic_4233.pt",5
"Letters_data/torch_binary_Test/pic_4234.pt",5
"Letters_data/torch_binary_Test/pic_4235.pt",5
"Letters_data/torch_binary_Test/pic_4236.pt",5
"Letters_data/torch_binary_Test/pic_4237.pt",5
"Letters_data/torch_binary_Test/pic_4238.pt",5
"Letters_data/torch_binary_Test/pic_4239.pt",5
"Letters_data/torch_binary_Test/pic_4240.pt",5
"Letters_data/torch_binary_Test/pic_4241.pt",5
"Letters_data/torch_binary_Test/pic_4242.pt",5
"Letters_data/torch_binary_Test/pic_4243.pt",5
"Letters_data/torch_binary_Test/pic_4244.pt",5
"Letters_data/torch_binary_Test/pic_4245.pt",5
"Letters_data/torch_binary_Test/pic_4246.pt",5
"Letters_data/torch_binary_Test/pic_4247.pt",5
"Letters_data/torch_binary_Test/pic_4248.pt",5
"Letters_data/torch_binary_Test/pic_4249.pt",5
"Letters_data/torch_binary_Test/pic_4250.pt",5
"Letters_data/torch_binary_Test/pic_4251.pt",5
"Letters_data/torch_binary_Test/pic_4252.pt",5
"Letters_data/torch_binary_Test/pic_4253.pt",5
"Letters_data/torch_binary_Test/pic_4254.pt",5
"Letters_data/torch_binary_Test/pic_4255.pt",5
"Letters_data/torch_binary_Test/pic_4256.pt",5
"Letters_data/torch_binary_Test/pic_4257.pt",5
"Letters_data/torch_binary_Test/pic_4258.pt",5
"Letters_data/torch_binary_Test/pic_4259.pt",5
"Letters_data/torch_binary_Test/pic_4260.pt",5
"Letters_data/torch_binary_Test/pic_4261.pt",5
"Letters_data/torch_binary_Test/pic_4262.pt",5
"Letters_data/torch_binary_Test/pic_4263.pt",5
"Letters_data/torch_binary_Test/pic_4264.pt",5
"Letters_data/torch_binary_Test/pic_4265.pt",5
"Letters_data/torch_binary_Test/pic_4266.pt",5
"Letters_data/torch_binary_Test/pic_4267.pt",5
"Letters_data/torch_binary_Test/pic_4268.pt",5
"Letters_data/torch_binary_Test/pic_4269.pt",5
"Letters_data/torch_binary_Test/pic_4270.pt",5
"Letters_data/torch_binary_Test/pic_4271.pt",5
"Letters_data/torch_binary_Test/pic_4272.pt",5
"Letters_data/torch_binary_Test/pic_4273.pt",5
"Letters_data/torch_binary_Test/pic_4274.pt",5
"Letters_data/torch_binary_Test/pic_4275.pt",5
"Letters_data/torch_binary_Test/pic_4276.pt",5
"Letters_data/torch_binary_Test/pic_4277.pt",5
"Letters_data/torch_binary_Test/pic_4278.pt",5
"Letters_data/torch_binary_Test/pic_4279.pt",5
"Letters_data/torch_binary_Test/pic_4280.pt",5
"Letters_data/torch_binary_Test/pic_4281.pt",5
"Letters_data/torch_binary_Test/pic_4282.pt",5
"Letters_data/torch_binary_Test/pic_4283.pt",5
"Letters_data/torch_binary_Test/pic_4284.pt",5
"Letters_data/torch_binary_Test/pic_4285.pt",5
"Letters_data/torch_binary_Test/pic_4286.pt",5
"Letters_data/torch_binary_Test/pic_4287.pt",5
"Letters_data/torch_binary_Test/pic_4288.pt",5
"Letters_data/torch_binary_Test/pic_4289.pt",5
"Letters_data/torch_binary_Test/pic_4290.pt",5
"Letters_data/torch_binary_Test/pic_4291.pt",5
"Letters_data/torch_binary_Test/pic_4292.pt",5
"Letters_data/torch_binary_Test/pic_4293.pt",5
"Letters_data/torch_binary_Test/pic_4294.pt",5
"Letters_data/torch_binary_Test/pic_4295.pt",5
"Letters_data/torch_binary_Test/pic_4296.pt",5
"Letters_data/torch_binary_Test/pic_4297.pt",5
"Letters_data/torch_binary_Test/pic_4298.pt",5
"Letters_data/torch_binary_Test/pic_4299.pt",5
"Letters_data/torch_binary_Test/pic_4300.pt",5
"Letters_data/torch_binary_Test/pic_4301.pt",5
"Letters_data/torch_binary_Test/pic_4302.pt",5
"Letters_data/torch_binary_Test/pic_4303.pt",5
"Letters_data/torch_binary_Test/pic_4304.pt",5
"Letters_data/torch_binary_Test/pic_4305.pt",5
"Letters_data/torch_binary_Test/pic_4306.pt",5
"Letters_data/torch_binary_Test/pic_4307.pt",5
"Letters_data/torch_binary_Test/pic_4308.pt",5
"Letters_data/torch_binary_Test/pic_4309.pt",5
"Letters_data/torch_binary_Test/pic_4310.pt",5
"Letters_data/torch_binary_Test/pic_4311.pt",5
"Letters_data/torch_binary_Test/pic_4312.pt",5
"Letters_data/torch_binary_Test/pic_4313.pt",5
"Letters_data/torch_binary_Test/pic_4314.pt",5
"Letters_data/torch_binary_Test/pic_4315.pt",5
"Letters_data/torch_binary_Test/pic_4316.pt",5
"Letters_data/torch_binary_Test/pic_4317.pt",5
"Letters_data/torch_binary_Test/pic_4318.pt",5
"Letters_data/torch_binary_Test/pic_4319.pt",5
"Letters_data/torch_binary_Test/pic_4320.pt",5
"Letters_data/torch_binary_Test/pic_4321.pt",5
"Letters_data/torch_binary_Test/pic_4322.pt",5
"Letters_data/torch_binary_Test/pic_4323.pt",5
"Letters_data/torch_binary_Test/pic_4324.pt",5
"Letters_data/torch_binary_Test/pic_4325.pt",5
"Letters_data/torch_binary_Test/pic_4326.pt",5
"Letters_data/torch_binary_Test/pic_4327.pt",5
"Letters_data/torch_binary_Test/pic_4328.pt",5
"Letters_data/torch_binary_Test/pic_4329.pt",5
"Letters_data/torch_binary_Test/pic_4330.pt",5
"Letters_data/torch_binary_Test/pic_4331.pt",5
"Letters_data/torch_binary_Test/pic_4332.pt",5
"Letters_data/torch_binary_Test/pic_4333.pt",5
"Letters_data/torch_binary_Test/pic_4334.pt",5
"Letters_data/torch_binary_Test/pic_4335.pt",5
"Letters_data/torch_binary_Test/pic_4336.pt",5
"Letters_data/torch_binary_Test/pic_4337.pt",5
"Letters_data/torch_binary_Test/pic_4338.pt",5
"Letters_data/torch_binary_Test/pic_4339.pt",5
"Letters_data/torch_binary_Test/pic_4340.pt",5
"Letters_data/torch_binary_Test/pic_4341.pt",5
"Letters_data/torch_binary_Test/pic_4342.pt",5
"Letters_data/torch_binary_Test/pic_4343.pt",5
"Letters_data/torch_binary_Test/pic_4344.pt",5
"Letters_data/torch_binary_Test/pic_4345.pt",5
"Letters_data/torch_binary_Test/pic_4346.pt",5
"Letters_data/torch_binary_Test/pic_4347.pt",5
"Letters_data/torch_binary_Test/pic_4348.pt",5
"Letters_data/torch_binary_Test/pic_4349.pt",5
"Letters_data/torch_binary_Test/pic_4350.pt",5
"Letters_data/torch_binary_Test/pic_4351.pt",5
"Letters_data/torch_binary_Test/pic_4352.pt",5
"Letters_data/torch_binary_Test/pic_4353.pt",5
"Letters_data/torch_binary_Test/pic_4354.pt",5
"Letters_data/torch_binary_Test/pic_4355.pt",5
"Letters_data/torch_binary_Test/pic_4356.pt",5
"Letters_data/torch_binary_Test/pic_4357.pt",5
"Letters_data/torch_binary_Test/pic_4358.pt",5
"Letters_data/torch_binary_Test/pic_4359.pt",5
"Letters_data/torch_binary_Test/pic_4360.pt",5
"Letters_data/torch_binary_Test/pic_4361.pt",5
"Letters_data/torch_binary_Test/pic_4362.pt",5
"Letters_data/torch_binary_Test/pic_4363.pt",5
"Letters_data/torch_binary_Test/pic_4364.pt",5
"Letters_data/torch_binary_Test/pic_4365.pt",5
"Letters_data/torch_binary_Test/pic_4366.pt",5
"Letters_data/torch_binary_Test/pic_4367.pt",5
"Letters_data/torch_binary_Test/pic_4368.pt",5
"Letters_data/torch_binary_Test/pic_4369.pt",5
"Letters_data/torch_binary_Test/pic_4370.pt",5
"Letters_data/torch_binary_Test/pic_4371.pt",5
"Letters_data/torch_binary_Test/pic_4372.pt",5
"Letters_data/torch_binary_Test/pic_4373.pt",5
"Letters_data/torch_binary_Test/pic_4374.pt",5
"Letters_data/torch_binary_Test/pic_4375.pt",5
"Letters_data/torch_binary_Test/pic_4376.pt",5
"Letters_data/torch_binary_Test/pic_4377.pt",5
"Letters_data/torch_binary_Test/pic_4378.pt",5
"Letters_data/torch_binary_Test/pic_4379.pt",5
"Letters_data/torch_binary_Test/pic_4380.pt",5
"Letters_data/torch_binary_Test/pic_4381.pt",5
"Letters_data/torch_binary_Test/pic_4382.pt",5
"Letters_data/torch_binary_Test/pic_4383.pt",5
"Letters_data/torch_binary_Test/pic_4384.pt",5
"Letters_data/torch_binary_Test/pic_4385.pt",5
"Letters_data/torch_binary_Test/pic_4386.pt",5
"Letters_data/torch_binary_Test/pic_4387.pt",5
"Letters_data/torch_binary_Test/pic_4388.pt",5
"Letters_data/torch_binary_Test/pic_4389.pt",5
"Letters_data/torch_binary_Test/pic_4390.pt",5
"Letters_data/torch_binary_Test/pic_4391.pt",5
"Letters_data/torch_binary_Test/pic_4392.pt",5
"Letters_data/torch_binary_Test/pic_4393.pt",5
"Letters_data/torch_binary_Test/pic_4394.pt",5
"Letters_data/torch_binary_Test/pic_4395.pt",5
"Letters_data/torch_binary_Test/pic_4396.pt",5
"Letters_data/torch_binary_Test/pic_4397.pt",5
"Letters_data/torch_binary_Test/pic_4398.pt",5
"Letters_data/torch_binary_Test/pic_4399.pt",5
"Letters_data/torch_binary_Test/pic_4400.pt",5
"Letters_data/torch_binary_Test/pic_4401.pt",5
"Letters_data/torch_binary_Test/pic_4402.pt",5
"Letters_data/torch_binary_Test/pic_4403.pt",5
"Letters_data/torch_binary_Test/pic_4404.pt",5
"Letters_data/torch_binary_Test/pic_4405.pt",5
"Letters_data/torch_binary_Test/pic_4406.pt",5
"Letters_data/torch_binary_Test/pic_4407.pt",5
"Letters_data/torch_binary_Test/pic_4408.pt",5
"Letters_data/torch_binary_Test/pic_4409.pt",5
"Letters_data/torch_binary_Test/pic_4410.pt",5
"Letters_data/torch_binary_Test/pic_4411.pt",5
"Letters_data/torch_binary_Test/pic_4412.pt",5
"Letters_data/torch_binary_Test/pic_4413.pt",5
"Letters_data/torch_binary_Test/pic_4414.pt",5
"Letters_data/torch_binary_Test/pic_4415.pt",5
"Letters_data/torch_binary_Test/pic_4416.pt",5
"Letters_data/torch_binary_Test/pic_4417.pt",5
"Letters_data/torch_binary_Test/pic_4418.pt",5
"Letters_data/torch_binary_Test/pic_4419.pt",5
"Letters_data/torch_binary_Test/pic_4420.pt",5
"Letters_data/torch_binary_Test/pic_4421.pt",5
"Letters_data/torch_binary_Test/pic_4422.pt",5
"Letters_data/torch_binary_Test/pic_4423.pt",5
"Letters_data/torch_binary_Test/pic_4424.pt",5
"Letters_data/torch_binary_Test/pic_4425.pt",5
"Letters_data/torch_binary_Test/pic_4426.pt",5
"Letters_data/torch_binary_Test/pic_4427.pt",5
"Letters_data/torch_binary_Test/pic_4428.pt",5
"Letters_data/torch_binary_Test/pic_4429.pt",5
"Letters_data/torch_binary_Test/pic_4430.pt",5
"Letters_data/torch_binary_Test/pic_4431.pt",5
"Letters_data/torch_binary_Test/pic_4432.pt",5
"Letters_data/torch_binary_Test/pic_4433.pt",5
"Letters_data/torch_binary_Test/pic_4434.pt",5
"Letters_data/torch_binary_Test/pic_4435.pt",5
